DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows
2017-12-24 10:40:00,9.12,94.8,0.082,311.6,61.68
2017-12-24 10:50:00,9.29,94.7,0.08,333.9,54.06
2017-12-24 11:00:00,9.64,94.7,0.083,347.5,53.8
2017-12-24 11:10:00,10.07,94.5,0.084,362.9,55.23
2017-12-24 11:20:00,10.52,94.0,0.084,378.2,57.49
2017-12-24 11:30:00,10.84,92.7,0.084,394.4,58.38
2017-12-24 11:40:00,11.41,92.0,0.084,408.2,59.24
2017-12-24 11:50:00,11.97,90.0,0.086,419.3,60.19
2017-12-24 12:00:00,12.33,87.9,0.084,430.2,60.37
2017-12-24 12:10:00,12.73,85.0,0.083,441.1,59.86
2017-12-24 12:20:00,13.2,81.7,0.087,447.6,60.73
2017-12-24 12:30:00,13.7,79.2,0.087,452.9,61.7
2017-12-24 12:40:00,14.07,77.0,0.085,460.2,61.65
2017-12-24 12:50:00,14.67,75.2,0.085,463.1,62.58
2017-12-24 13:00:00,15.29,73.5,0.084,467.1,62.06
2017-12-24 13:10:00,15.76,69.29,0.085,467.6,62.92
2017-12-24 13:20:00,16.23,68.09,0.087,464.9,62.92
2017-12-24 13:30:00,16.54,64.82,0.085,464.7,62.38
2017-12-24 13:40:00,17.02,63.08,0.084,462.1,60.18
2017-12-24 13:50:00,17.38,59.58,0.084,457.4,59.41
2017-12-24 14:00:00,17.46,59.05,0.088,451.1,59.36
2017-12-24 14:10:00,17.61,58.98,0.083,443.5,60.54
2017-12-24 14:20:00,17.73,58.01,0.082,431.6,62.65
2017-12-24 14:30:00,17.8,57.61,0.086,421.8,67.13
2017-12-24 14:40:00,17.77,57.34,0.08,404.2,70.5
2017-12-24 14:50:00,17.9,56.88,0.084,386.8,69.47
2017-12-24 15:00:00,17.96,56.01,0.086,374.1,67.1
2017-12-24 15:10:00,17.99,56.21,0.085,361.7,68.66
2017-12-24 15:20:00,18.11,56.68,0.086,346.0,67.05
2017-12-24 15:30:00,18.12,55.67,0.085,321.9,68.27
2017-12-24 15:40:00,18.13,55.67,0.083,297.8,70.3
2017-12-24 15:50:00,18.11,56.17,0.089,267.8,74.8
2017-12-24 16:00:00,18.01,56.04,0.087,216.4,83.3
2017-12-24 16:10:00,17.8,57.14,0.083,136.4,89.8
2017-12-24 16:20:00,17.71,56.71,0.081,162.7,122.2
2017-12-24 16:30:00,17.55,57.51,0.085,96.1,92.3
2017-12-24 16:40:00,17.41,57.48,0.083,142.6,155.6
2017-12-24 16:50:00,17.5,57.78,0.082,126.1,145.1
2017-12-24 17:00:00,17.35,58.31,0.083,102.5,120.6
2017-12-24 17:10:00,17.17,58.68,0.085,83.2,98.9
2017-12-24 17:20:00,16.95,59.81,0.084,65.31,78.6
2017-12-24 17:30:00,16.8,59.78,0.088,49.55,60.19
2017-12-24 17:40:00,16.5,60.38,0.086,25.47,28.04
2017-12-24 17:50:00,16.1,62.85,0.085,14.17,14.43
2017-12-24 18:00:00,15.93,64.52,0.088,8.76,8.94
2017-12-24 18:10:00,15.74,65.52,0.088,4.34,4.424
2017-12-24 18:20:00,15.66,66.39,0.088,1.559,1.635
2017-12-24 18:30:00,15.58,66.76,0.082,0.362,0.393
2017-12-24 18:40:00,15.37,68.09,0.086,0.066,0.078
2017-12-24 18:50:00,15.09,69.09,0.085,0.084,0.111
2017-12-24 19:00:00,14.84,70.3,0.087,0.037,0.119
2017-12-24 19:10:00,14.96,70.0,0.085,0.084,0.119
2017-12-24 19:20:00,14.88,71.0,0.082,0.037,0.137
2017-12-24 19:30:00,14.82,71.2,0.081,0.048,0.137
2017-12-24 19:40:00,14.52,72.4,0.084,0.059,0.141
2017-12-24 19:50:00,14.25,72.8,0.084,0.048,0.152
2017-12-24 20:00:00,13.98,74.0,0.085,0.051,0.13
2017-12-24 20:10:00,13.82,74.7,0.083,0.062,0.108
2017-12-24 20:20:00,13.61,76.2,0.085,0.073,0.137
2017-12-24 20:30:00,13.37,77.5,0.086,0.059,0.122
2017-12-24 20:40:00,13.08,78.1,0.084,0.044,0.219
2017-12-24 20:50:00,12.79,78.2,0.082,0.062,0.1
2017-12-24 21:00:00,12.34,79.3,0.088,0.055,0.085
2017-12-24 21:10:00,11.83,81.4,0.08,0.051,0.178
2017-12-24 21:20:00,11.68,82.5,0.083,0.077,0.145
2017-12-24 21:30:00,11.54,82.8,0.086,0.062,0.159
2017-12-24 21:40:00,11.54,82.3,0.081,0.037,0.115
2017-12-24 21:50:00,11.55,81.8,0.081,0.048,0.133
2017-12-24 22:00:00,11.45,82.7,0.085,0.055,0.145
2017-12-24 22:10:00,11.23,83.1,0.082,0.037,0.152
2017-12-24 22:20:00,11.08,83.3,0.084,0.059,0.137
2017-12-24 22:30:00,10.96,83.7,0.08,0.037,0.126
2017-12-24 22:40:00,11.02,83.6,0.085,0.051,0.137
2017-12-24 22:50:00,10.95,82.4,0.086,0.07,0.119
2017-12-24 23:00:00,10.73,83.2,0.085,0.055,0.163
2017-12-24 23:10:00,10.61,84.3,0.085,0.04,0.148
2017-12-24 23:20:00,10.58,84.2,0.082,0.059,0.108
2017-12-24 23:30:00,10.47,83.6,0.084,0.059,0.119
2017-12-24 23:40:00,10.21,84.2,0.082,0.062,0.108
2017-12-24 23:50:00,9.97,85.0,0.085,0.059,0.152
2017-12-25 00:00:00,9.82,85.5,0.079,0.044,0.163
2017-12-25 00:10:00,9.88,85.6,0.08,0.048,0.137
2017-12-25 00:20:00,10.07,85.5,0.081,0.048,0.13
2017-12-25 00:30:00,10.11,84.8,0.085,0.051,0.13
2017-12-25 00:40:00,9.75,85.1,0.083,0.055,0.119
2017-12-25 00:50:00,9.51,85.5,0.083,0.073,0.093
2017-12-25 01:00:00,9.26,86.4,0.085,0.051,0.174
2017-12-25 01:10:00,9.21,87.1,0.082,0.044,0.148
2017-12-25 01:20:00,9.08,87.1,0.082,0.044,0.145
2017-12-25 01:30:00,8.81,87.3,0.082,0.051,0.178
2017-12-25 01:40:00,8.62,87.9,0.079,0.062,0.13
2017-12-25 01:50:00,8.6,88.2,0.082,0.055,0.122
2017-12-25 02:00:00,8.61,88.3,0.083,0.048,0.167
2017-12-25 02:10:00,8.49,88.2,0.082,0.062,0.134
2017-12-25 02:20:00,8.56,88.1,0.082,0.077,0.178
2017-12-25 02:30:00,8.42,87.7,0.081,0.059,0.152
2017-12-25 02:40:00,8.32,87.7,0.085,0.015,0.197
2017-12-25 02:50:00,8.2,87.9,0.082,0.066,0.152
2017-12-25 03:00:00,8.07,87.9,0.082,0.055,0.122
2017-12-25 03:10:00,7.99,88.3,0.082,0.029,0.174
2017-12-25 03:20:00,7.9,88.6,0.083,0.055,0.119
2017-12-25 03:30:00,7.8,88.8,0.085,0.055,0.174
2017-12-25 03:40:00,7.79,88.7,0.084,0.066,0.152
2017-12-25 03:50:00,7.74,88.7,0.083,0.059,0.152
2017-12-25 04:00:00,7.79,88.7,0.086,0.077,0.096
2017-12-25 04:10:00,7.5,88.9,0.083,0.04,0.134
2017-12-25 04:20:00,7.45,89.4,0.084,0.059,0.122
2017-12-25 04:30:00,7.41,89.9,0.082,0.055,0.148
2017-12-25 04:40:00,7.26,90.1,0.082,0.015,0.122
2017-12-25 04:50:00,7.3,90.2,0.083,0.044,0.148
2017-12-25 05:00:00,7.4,90.2,0.083,0.055,0.148
2017-12-25 05:10:00,7.23,89.8,0.082,0.048,0.134
2017-12-25 05:20:00,7.17,89.9,0.083,0.051,0.152
2017-12-25 05:30:00,7.27,90.0,0.081,0.033,0.193
2017-12-25 05:40:00,7.34,89.7,0.085,0.077,0.152
2017-12-25 05:50:00,7.14,89.5,0.082,0.073,0.111
2017-12-25 06:00:00,7.22,89.5,0.083,0.048,0.134
2017-12-25 06:10:00,7.3,89.1,0.087,0.051,0.159
2017-12-25 06:20:00,7.33,88.6,0.085,0.066,0.148
2017-12-25 06:30:00,7.31,87.9,0.085,0.059,0.159
2017-12-25 06:40:00,7.02,87.9,0.082,0.066,0.126
2017-12-25 06:50:00,6.835,87.8,0.08,0.055,0.126
2017-12-25 07:00:00,6.412,88.2,0.083,0.062,0.104
2017-12-25 07:10:00,6.451,88.3,0.086,0.062,0.167
2017-12-25 07:20:00,6.586,88.1,0.082,0.066,0.156
2017-12-25 07:30:00,6.518,87.9,0.081,0.07,0.119
2017-12-25 07:40:00,6.12,88.3,0.08,0.062,0.13
2017-12-25 07:50:00,5.744,89.1,0.083,0.062,0.163
2017-12-25 08:00:00,5.739,89.3,0.084,0.198,0.315
2017-12-25 08:10:00,5.849,89.5,0.086,1.043,1.02
2017-12-25 08:20:00,6.026,89.3,0.083,3.488,3.401
2017-12-25 08:30:00,5.915,88.7,0.083,7.78,7.42
2017-12-25 08:40:00,5.961,89.3,0.082,18.63,13.65
2017-12-25 08:50:00,6.145,88.8,0.085,45.98,20.97
2017-12-25 09:00:00,6.107,88.3,0.084,69.29,27.84
2017-12-25 09:10:00,5.695,89.0,0.083,93.4,32.3
2017-12-25 09:20:00,6.12,89.1,0.092,118.2,36.02
2017-12-25 09:30:00,6.37,87.9,0.087,142.7,40.7
2017-12-25 09:40:00,6.348,87.3,0.084,170.0,39.01
2017-12-25 09:50:00,6.593,86.6,0.088,194.2,40.52
2017-12-25 10:00:00,6.939,86.1,0.085,219.0,43.06
2017-12-25 10:10:00,7.01,85.6,0.089,243.3,46.64
2017-12-25 10:20:00,7.24,85.9,0.086,266.3,48.81
2017-12-25 10:30:00,7.57,85.5,0.089,289.2,48.93
2017-12-25 10:40:00,7.86,85.4,0.087,312.1,48.26
2017-12-25 10:50:00,8.08,84.2,0.084,332.5,48.42
2017-12-25 11:00:00,8.36,84.1,0.086,351.8,47.87
2017-12-25 11:10:00,8.71,82.7,0.086,370.2,47.96
2017-12-25 11:20:00,9.32,82.0,0.087,388.5,47.96
2017-12-25 11:30:00,9.82,80.0,0.09,402.6,47.71
2017-12-25 11:40:00,10.35,77.4,0.088,418.1,46.41
2017-12-25 11:50:00,11.1,76.9,0.086,432.1,46.7
2017-12-25 12:00:00,11.63,73.5,0.089,442.7,48.09
2017-12-25 12:10:00,12.22,71.7,0.086,451.3,50.3
2017-12-25 12:20:00,12.59,70.0,0.087,459.1,51.16
2017-12-25 12:30:00,12.84,67.71,0.087,464.9,51.29
2017-12-25 12:40:00,13.29,66.47,0.087,471.7,49.43
2017-12-25 12:50:00,13.69,64.94,0.086,475.6,48.29
2017-12-25 13:00:00,14.21,62.84,0.088,478.7,48.26
2017-12-25 13:10:00,14.7,60.13,0.089,478.1,49.3
2017-12-25 13:20:00,15.14,59.4,0.088,473.2,51.86
2017-12-25 13:30:00,15.59,59.13,0.088,474.6,50.29
2017-12-25 13:40:00,15.98,52.82,0.091,470.8,50.51
2017-12-25 13:50:00,16.41,52.22,0.087,467.2,50.42
2017-12-25 14:00:00,16.68,51.85,0.089,459.8,52.0
2017-12-25 14:10:00,17.05,50.55,0.085,449.8,53.19
2017-12-25 14:20:00,17.19,48.05,0.087,437.4,54.6
2017-12-25 14:30:00,17.43,48.51,0.09,421.9,57.53
2017-12-25 14:40:00,17.3,49.82,0.087,407.7,59.67
2017-12-25 14:50:00,17.7,48.21,0.085,393.2,61.07
2017-12-25 15:00:00,17.63,46.98,0.081,381.3,60.98
2017-12-25 15:10:00,17.58,47.34,0.08,365.3,60.89
2017-12-25 15:20:00,17.88,46.07,0.084,347.2,60.83
2017-12-25 15:30:00,17.9,45.94,0.09,327.5,61.47
2017-12-25 15:40:00,18.16,47.24,0.078,310.4,63.51
2017-12-25 15:50:00,17.74,47.61,0.08,285.1,64.55
2017-12-25 16:00:00,17.54,45.91,0.075,258.0,77.3
2017-12-25 16:10:00,17.55,50.04,0.075,231.1,107.6
2017-12-25 16:20:00,17.26,53.41,0.078,205.6,147.9
2017-12-25 16:30:00,17.09,53.78,0.077,182.1,173.3
2017-12-25 16:40:00,16.93,53.98,0.075,161.0,177.2
2017-12-25 16:50:00,16.75,54.75,0.077,137.1,160.4
2017-12-25 17:00:00,16.45,55.05,0.075,117.9,142.4
2017-12-25 17:10:00,16.4,57.39,0.078,92.3,112.1
2017-12-25 17:20:00,16.16,58.45,0.076,69.93,85.6
2017-12-25 17:30:00,16.0,58.68,0.074,52.18,64.45
2017-12-25 17:40:00,15.87,59.55,0.077,27.93,31.65
2017-12-25 17:50:00,15.03,61.45,0.079,14.53,14.91
2017-12-25 18:00:00,14.17,62.92,0.079,9.23,9.41
2017-12-25 18:10:00,13.46,63.89,0.074,4.677,4.747
2017-12-25 18:20:00,13.12,64.56,0.077,1.76,1.728
2017-12-25 18:30:00,12.83,65.12,0.078,0.37,0.371
2017-12-25 18:40:00,12.54,66.19,0.076,0.066,0.134
2017-12-25 18:50:00,12.32,67.13,0.074,0.055,0.085
2017-12-25 19:00:00,12.11,67.83,0.077,0.051,0.122
2017-12-25 19:10:00,11.84,68.89,0.075,0.044,0.111
2017-12-25 19:20:00,11.79,69.39,0.075,0.07,0.122
2017-12-25 19:30:00,11.8,69.36,0.083,0.051,0.093
2017-12-25 19:40:00,11.41,70.6,0.09,0.04,0.122
2017-12-25 19:50:00,11.17,71.7,0.09,0.073,0.089
2017-12-25 20:00:00,10.62,74.6,0.089,0.055,0.134
2017-12-25 20:10:00,11.24,76.8,0.086,0.081,0.078
2017-12-25 20:20:00,10.58,77.5,0.088,0.044,0.093
2017-12-25 20:30:00,11.13,78.3,0.082,0.04,0.096
2017-12-25 20:40:00,11.22,77.1,0.086,0.026,0.163
2017-12-25 20:50:00,11.32,77.1,0.085,0.055,0.122
2017-12-25 21:00:00,11.47,76.1,0.081,0.04,0.115
2017-12-25 21:10:00,11.55,75.0,0.084,0.081,0.093
2017-12-25 21:20:00,10.3,79.9,0.08,0.044,0.085
2017-12-25 21:30:00,10.29,80.3,0.084,0.048,0.134
2017-12-25 21:40:00,10.26,78.6,0.083,0.081,0.108
2017-12-25 21:50:00,10.1,79.0,0.086,0.029,0.122
2017-12-25 22:00:00,10.15,78.9,0.086,0.051,0.093
2017-12-25 22:10:00,10.22,78.7,0.082,0.044,0.141
2017-12-25 22:20:00,9.96,79.5,0.084,0.055,0.1
2017-12-25 22:30:00,10.02,79.6,0.082,0.051,0.134
2017-12-25 22:40:00,9.99,78.4,0.081,0.066,0.115
2017-12-25 22:50:00,9.88,79.2,0.083,0.062,0.134
2017-12-25 23:00:00,9.64,80.8,0.081,0.059,0.134
2017-12-25 23:10:00,9.66,80.8,0.089,0.062,0.174
2017-12-25 23:20:00,9.73,80.4,0.084,0.059,0.126
2017-12-25 23:30:00,9.71,80.6,0.085,0.055,0.108
2017-12-25 23:40:00,9.7,80.0,0.089,0.059,0.122
2017-12-25 23:50:00,9.7,79.0,0.084,0.048,0.119
2017-12-26 00:00:00,9.38,78.8,0.081,0.059,0.093
2017-12-26 00:10:00,9.06,80.2,0.084,0.055,0.108
2017-12-26 00:20:00,8.88,80.7,0.084,0.048,0.159
2017-12-26 00:30:00,8.96,81.0,0.086,0.084,0.108
2017-12-26 00:40:00,9.27,80.6,0.082,0.07,0.148
2017-12-26 00:50:00,9.02,80.0,0.084,0.051,0.159
2017-12-26 01:00:00,8.85,80.6,0.082,0.033,0.167
2017-12-26 01:10:00,8.95,80.2,0.082,0.04,0.171
2017-12-26 01:20:00,8.75,79.9,0.079,0.066,0.126
2017-12-26 01:30:00,8.49,80.6,0.082,0.081,0.122
2017-12-26 01:40:00,8.36,81.4,0.084,0.051,0.115
2017-12-26 01:50:00,8.39,82.1,0.085,0.062,0.134
2017-12-26 02:00:00,8.27,82.6,0.083,0.059,0.141
2017-12-26 02:10:00,7.88,83.8,0.082,0.055,0.13
2017-12-26 02:20:00,7.76,85.0,0.083,0.051,0.159
2017-12-26 02:30:00,7.76,85.6,0.082,0.04,0.159
2017-12-26 02:40:00,7.7,85.8,0.084,0.062,0.159
2017-12-26 02:50:00,7.57,85.9,0.081,0.055,0.145
2017-12-26 03:00:00,7.35,86.0,0.083,0.095,0.111
2017-12-26 03:10:00,7.21,86.1,0.085,0.051,0.141
2017-12-26 03:20:00,7.06,86.9,0.085,0.073,0.126
2017-12-26 03:30:00,7.03,86.7,0.083,0.062,0.189
2017-12-26 03:40:00,7.05,87.1,0.083,0.033,0.115
2017-12-26 03:50:00,7.34,87.3,0.082,0.048,0.185
2017-12-26 04:00:00,7.33,85.7,0.083,0.033,0.104
2017-12-26 04:10:00,7.25,85.5,0.084,0.062,0.108
2017-12-26 04:20:00,7.27,85.8,0.085,0.073,0.096
2017-12-26 04:30:00,7.38,85.9,0.084,0.073,0.126
2017-12-26 04:40:00,7.19,86.2,0.086,0.077,0.174
2017-12-26 04:50:00,7.26,86.5,0.086,0.059,0.13
2017-12-26 05:00:00,7.16,85.6,0.085,0.051,0.13
2017-12-26 05:10:00,7.18,85.2,0.085,0.095,0.111
2017-12-26 05:20:00,7.37,84.7,0.082,0.07,0.182
2017-12-26 05:30:00,7.41,83.7,0.082,0.07,0.141
2017-12-26 05:40:00,7.56,83.2,0.082,0.084,0.122
2017-12-26 05:50:00,7.63,81.9,0.084,0.073,0.159
2017-12-26 06:00:00,7.36,82.3,0.082,0.113,0.122
2017-12-26 06:10:00,7.18,84.0,0.083,0.07,0.108
2017-12-26 06:20:00,6.74,86.1,0.084,0.102,0.134
2017-12-26 06:30:00,6.511,87.0,0.082,0.055,0.167
2017-12-26 06:40:00,6.767,86.8,0.083,0.084,0.178
2017-12-26 06:50:00,6.735,85.9,0.084,0.095,0.111
2017-12-26 07:00:00,6.633,86.5,0.08,0.055,0.185
2017-12-26 07:10:00,6.668,86.3,0.082,0.066,0.119
2017-12-26 07:20:00,6.429,86.9,0.079,0.048,0.156
2017-12-26 07:30:00,6.247,87.5,0.082,0.04,0.13
2017-12-26 07:40:00,6.303,87.8,0.085,0.051,0.122
2017-12-26 07:50:00,6.375,87.6,0.085,0.073,0.163
2017-12-26 08:00:00,6.278,87.5,0.08,0.231,0.278
2017-12-26 08:10:00,6.094,87.8,0.086,1.541,1.469
2017-12-26 08:20:00,6.205,88.0,0.083,4.692,4.484
2017-12-26 08:30:00,6.387,87.9,0.084,9.3,9.01
2017-12-26 08:40:00,6.536,87.4,0.082,23.74,17.76
2017-12-26 08:50:00,6.523,87.4,0.087,64.43,29.93
2017-12-26 09:00:00,6.405,86.9,0.085,92.6,38.59
2017-12-26 09:10:00,6.609,86.9,0.09,123.1,47.6
2017-12-26 09:20:00,6.94,86.4,0.088,128.9,53.56
2017-12-26 09:30:00,7.31,84.8,0.085,165.0,64.84
2017-12-26 09:40:00,8.0,83.4,0.086,208.3,81.5
2017-12-26 09:50:00,8.31,81.2,0.084,242.0,105.3
2017-12-26 10:00:00,8.96,80.8,0.083,276.2,130.4
2017-12-26 10:10:00,9.75,79.5,0.089,281.2,137.4
2017-12-26 10:20:00,10.34,78.0,0.083,236.6,134.8
2017-12-26 10:30:00,10.42,75.8,0.083,204.4,142.2
2017-12-26 10:40:00,10.62,75.4,0.086,320.6,160.6
2017-12-26 10:50:00,10.96,73.9,0.084,305.1,165.6
2017-12-26 11:00:00,11.36,73.2,0.088,285.2,186.1
2017-12-26 11:10:00,11.97,72.8,0.083,347.1,203.0
2017-12-26 11:20:00,12.71,71.1,0.082,272.9,200.7
2017-12-26 11:30:00,13.53,65.01,0.083,313.5,195.6
2017-12-26 11:40:00,13.96,61.5,0.084,273.8,173.9
2017-12-26 11:50:00,14.25,64.51,0.082,323.2,151.3
2017-12-26 12:00:00,14.57,64.91,0.084,369.9,132.5
2017-12-26 12:10:00,14.88,61.84,0.083,457.6,150.1
2017-12-26 12:20:00,15.1,58.73,0.083,472.1,157.7
2017-12-26 12:30:00,15.28,58.26,0.08,512.4,158.3
2017-12-26 12:40:00,15.4,57.63,0.08,471.9,148.4
2017-12-26 12:50:00,15.65,56.76,0.082,472.3,148.5
2017-12-26 13:00:00,15.72,55.49,0.082,441.6,154.7
2017-12-26 13:10:00,15.88,55.76,0.083,500.0,152.9
2017-12-26 13:20:00,15.95,54.56,0.085,417.0,137.2
2017-12-26 13:30:00,15.99,53.59,0.084,479.1,133.6
2017-12-26 13:40:00,16.12,51.49,0.085,478.5,154.9
2017-12-26 13:50:00,16.08,52.29,0.083,387.0,169.4
2017-12-26 14:00:00,16.15,52.49,0.083,496.3,179.0
2017-12-26 14:10:00,16.25,53.16,0.083,519.0,216.4
2017-12-26 14:20:00,16.06,53.59,0.084,427.8,230.1
2017-12-26 14:30:00,15.98,53.29,0.084,345.7,253.5
2017-12-26 14:40:00,15.83,53.62,0.084,236.2,195.7
2017-12-26 14:50:00,15.7,53.72,0.085,333.8,167.6
2017-12-26 15:00:00,15.83,53.29,0.086,445.6,198.0
2017-12-26 15:10:00,15.93,51.42,0.081,457.1,177.9
2017-12-26 15:20:00,15.88,52.35,0.081,365.5,191.9
2017-12-26 15:30:00,15.63,52.28,0.083,302.8,183.3
2017-12-26 15:40:00,15.67,52.32,0.084,311.6,151.1
2017-12-26 15:50:00,15.72,51.45,0.083,277.1,130.2
2017-12-26 16:00:00,15.5,52.22,0.084,202.6,121.7
2017-12-26 16:10:00,15.24,53.08,0.085,167.0,131.5
2017-12-26 16:20:00,15.26,51.48,0.084,87.6,87.5
2017-12-26 16:30:00,15.15,55.02,0.083,73.6,73.7
2017-12-26 16:40:00,15.1,55.95,0.085,70.8,71.9
2017-12-26 16:50:00,15.02,55.48,0.086,43.02,43.42
2017-12-26 17:00:00,14.93,56.28,0.084,35.53,35.99
2017-12-26 17:10:00,14.81,57.35,0.084,45.56,47.01
2017-12-26 17:20:00,14.78,58.06,0.079,53.37,55.16
2017-12-26 17:30:00,14.73,58.26,0.081,45.13,46.44
2017-12-26 17:40:00,14.67,59.09,0.086,36.23,37.36
2017-12-26 17:50:00,14.62,59.29,0.085,23.0,23.65
2017-12-26 18:00:00,14.55,59.99,0.08,9.76,10.08
2017-12-26 18:10:00,14.56,59.79,0.083,2.756,2.804
2017-12-26 18:20:00,14.5,59.86,0.084,1.925,1.977
2017-12-26 18:30:00,14.38,60.93,0.09,0.194,0.156
2017-12-26 18:40:00,14.24,61.99,0.081,0.051,0.115
2017-12-26 18:50:00,14.06,62.43,0.084,0.081,0.096
2017-12-26 19:00:00,14.04,62.39,0.083,0.073,0.096
2017-12-26 19:10:00,14.07,62.13,0.082,0.062,0.078
2017-12-26 19:20:00,14.18,60.83,0.081,0.088,0.111
2017-12-26 19:30:00,14.32,58.89,0.086,0.062,0.13
2017-12-26 19:40:00,14.24,59.26,0.082,0.059,0.119
2017-12-26 19:50:00,14.51,58.05,0.08,0.044,0.1
2017-12-26 20:00:00,14.72,56.65,0.082,0.059,0.093
2017-12-26 20:10:00,14.81,54.18,0.081,0.055,0.152
2017-12-26 20:20:00,14.58,54.31,0.082,0.033,0.119
2017-12-26 20:30:00,14.66,53.11,0.079,0.055,0.078
2017-12-26 20:40:00,14.72,53.18,0.084,0.048,0.167
2017-12-26 20:50:00,14.8,53.41,0.081,0.066,0.119
2017-12-26 21:00:00,14.79,53.75,0.078,0.062,0.119
2017-12-26 21:10:00,14.8,53.58,0.079,0.059,0.115
2017-12-26 21:20:00,14.77,53.68,0.082,0.062,0.126
2017-12-26 21:30:00,14.84,53.41,0.08,0.051,0.111
2017-12-26 21:40:00,14.97,53.28,0.08,0.059,0.122
2017-12-26 21:50:00,15.03,53.34,0.085,0.059,0.108
2017-12-26 22:00:00,14.96,53.91,0.079,0.048,0.134
2017-12-26 22:10:00,14.97,53.91,0.081,0.062,0.115
2017-12-26 22:20:00,15.13,53.44,0.084,0.059,0.137
2017-12-26 22:30:00,15.18,52.81,0.08,0.059,0.1
2017-12-26 22:40:00,15.13,52.61,0.082,0.066,0.089
2017-12-26 22:50:00,15.35,52.31,0.08,0.044,0.108
2017-12-26 23:00:00,15.44,50.7,0.083,0.048,0.089
2017-12-26 23:10:00,15.44,51.64,0.08,0.051,0.167
2017-12-26 23:20:00,15.27,51.94,0.08,0.062,0.104
2017-12-26 23:30:00,15.22,52.47,0.083,0.062,0.085
2017-12-26 23:40:00,15.27,52.81,0.079,0.029,0.167
2017-12-26 23:50:00,15.28,52.77,0.08,0.04,0.111
2017-12-27 00:00:00,15.28,53.31,0.08,0.066,0.111
2017-12-27 00:10:00,15.15,54.28,0.082,0.044,0.163
2017-12-27 00:20:00,15.06,54.37,0.081,0.073,0.126
2017-12-27 00:30:00,15.1,54.11,0.081,0.059,0.111
2017-12-27 00:40:00,15.13,54.21,0.08,0.051,0.119
2017-12-27 00:50:00,15.16,54.71,0.082,0.04,0.148
2017-12-27 01:00:00,15.18,54.61,0.082,0.062,0.059
2017-12-27 01:10:00,15.16,55.31,0.083,0.048,0.111
2017-12-27 01:20:00,15.18,55.64,0.08,0.044,0.111
2017-12-27 01:30:00,15.05,56.54,0.08,0.026,0.156
2017-12-27 01:40:00,14.86,57.71,0.078,0.062,0.096
2017-12-27 01:50:00,14.91,58.01,0.079,0.081,0.122
2017-12-27 02:00:00,14.79,58.65,0.078,0.077,0.108
2017-12-27 02:10:00,14.77,58.78,0.084,0.051,0.108
2017-12-27 02:20:00,14.8,58.95,0.08,0.07,0.104
2017-12-27 02:30:00,14.84,58.85,0.078,0.04,0.104
2017-12-27 02:40:00,14.81,59.41,0.082,0.055,0.111
2017-12-27 02:50:00,14.76,59.61,0.082,0.026,0.159
2017-12-27 03:00:00,14.73,60.15,0.082,0.073,0.074
2017-12-27 03:10:00,14.76,59.95,0.081,0.088,0.089
2017-12-27 03:20:00,14.77,59.91,0.082,0.055,0.115
2017-12-27 03:30:00,14.75,59.95,0.082,0.062,0.119
2017-12-27 03:40:00,14.77,59.91,0.08,0.07,0.1
2017-12-27 03:50:00,14.72,60.45,0.083,0.055,0.13
2017-12-27 04:00:00,14.73,60.58,0.082,0.07,0.145
2017-12-27 04:10:00,14.67,60.61,0.08,0.099,0.096
2017-12-27 04:20:00,14.54,61.38,0.081,0.062,0.059
2017-12-27 04:30:00,14.55,61.32,0.081,0.099,0.082
2017-12-27 04:40:00,14.56,61.05,0.083,0.037,0.085
2017-12-27 04:50:00,14.45,62.02,0.08,0.044,0.093
2017-12-27 05:00:00,14.31,62.68,0.082,0.048,0.115
2017-12-27 05:10:00,14.58,61.52,0.082,0.07,0.108
2017-12-27 05:20:00,14.57,61.42,0.081,0.04,0.078
2017-12-27 05:30:00,14.68,60.88,0.084,0.077,0.096
2017-12-27 05:40:00,14.76,60.31,0.079,0.051,0.093
2017-12-27 05:50:00,14.83,59.65,0.084,0.062,0.1
2017-12-27 06:00:00,14.85,59.05,0.081,0.044,0.122
2017-12-27 06:10:00,14.77,59.21,0.083,0.077,0.1
2017-12-27 06:20:00,14.74,60.75,0.082,0.048,0.167
2017-12-27 06:30:00,14.5,62.38,0.081,0.051,0.111
2017-12-27 06:40:00,14.43,62.65,0.082,0.11,0.074
2017-12-27 06:50:00,14.58,61.35,0.082,0.029,0.093
2017-12-27 07:00:00,14.49,61.35,0.083,0.048,0.104
2017-12-27 07:10:00,14.45,61.42,0.08,0.059,0.1
2017-12-27 07:20:00,14.39,61.85,0.08,0.048,0.111
2017-12-27 07:30:00,14.54,60.28,0.079,0.04,0.115
2017-12-27 07:40:00,14.5,60.11,0.079,0.055,0.141
2017-12-27 07:50:00,14.56,59.71,0.083,0.051,0.141
2017-12-27 08:00:00,13.27,65.99,0.084,0.205,0.167
2017-12-27 08:10:00,13.02,66.29,0.082,0.992,0.972
2017-12-27 08:20:00,13.09,65.95,0.083,2.976,2.867
2017-12-27 08:30:00,13.24,65.19,0.085,9.14,8.79
2017-12-27 08:40:00,13.29,65.02,0.081,24.46,21.02
2017-12-27 08:50:00,13.16,65.15,0.085,57.4,37.6
2017-12-27 09:00:00,13.38,65.22,0.084,82.2,51.03
